5371	1478	1
5371	2316	1
5372	87	1
5372	89	1
5372	326	2
5372	557	1
5372	581	1
5373	326	1
5373	5932	1
5373	5933	1
5374	2581	1
5375	87	1
5375	89	1
5375	557	2
5375	561	1
5375	581	1
5376	87	1
5376	89	1
5376	326	1
5376	557	2
5376	561	1
5376	563	1
5376	581	1
5376	4822	1
5377	326	1
5378	13	1
5378	17	3
5378	33	1
5378	89	1
5378	326	1
5378	563	1
5378	4960	1
5379	326	1
5380	12	2
5380	13	1
5380	14	1
5380	17	1
5380	186	1
5380	563	1
5380	819	1
5381	12	5
5381	13	10
5381	14	2
5381	17	6
5381	20	1
5381	32	3
5381	46	3
5381	68	2
5381	104	1
5381	120	1
5381	126	1
5381	186	5
5381	190	1
5381	345	2
5381	563	1
5381	819	1
5381	1016	1
5381	1184	1
5381	1478	1
5381	1819	1
5381	2102	1
5381	2755	1
5381	6528	1
5381	7468	1
5381	7469	1
5381	11387	1
5382	326	1
5383	326	1
5385	87	3
5385	89	2
5385	190	1
5385	308	1
5385	326	5
5385	557	3
5385	561	2
5385	581	2
5385	4822	1
5385	4823	1
5386	22	1
5387	326	1
5388	17	1
5388	89	1
5388	326	1
5388	2580	1
5392	12	1
5392	89	1
5392	104	1
5392	308	1
5392	326	2
5393	186	1
5393	326	1
5394	87	1
5394	326	1
5394	557	1
5394	561	1
5394	581	1
5395	87	1
5395	89	1
5395	326	1
5395	557	1
5395	561	1
5395	581	1
5397	89	1
5397	557	1
5399	87	1
5399	89	1
5399	557	2
5399	561	1
5399	581	1
5400	17	1
5400	87	1
5400	89	1
5400	326	1
5400	557	3
5400	561	3
5400	581	2
5401	6946	1
5402	23	1
5402	80	1
5402	326	1
5402	557	1
5403	75	2
5403	369	1
5404	71	6
5404	72	3
5404	169	1
5404	209	1
5404	536	1
5404	1196	4
5404	1344	1
5404	3559	1
5405	194	1
5405	1309	1
5405	5926	1
5406	285	1
5407	194	1
5407	1309	1
5407	5926	1
5408	7599	1
5409	23	1
5409	230	1
5409	345	1
5409	357	1
5409	501	1
5409	817	1
5409	1431	1
5409	9592	1
5411	23	2
5411	38	2
5411	48	1
5411	104	1
5411	166	1
5411	227	1
5411	1722	1
5412	11651	1
5413	17	1
5413	23	1
5413	38	1
5413	69	1
5413	101	2
5413	102	2
5413	120	1
5413	194	1
5413	1314	1
5414	17	1
5414	38	2
5414	101	1
5414	102	1
5414	166	1
5414	303	1
5414	500	1
5414	10283	1
5415	80	1
5415	230	1
5415	519	1
5415	3108	1
5417	83	1
5417	8727	1
5419	20	1
5419	129	1
5419	133	1
5419	184	1
5419	291	1
5419	594	2
5419	10983	1
5421	17	1
5421	80	1
5421	347	1
5421	1481	1
5421	9686	1
5421	11015	2
5421	11062	1
5422	17	2
5422	183	2
5422	345	1
5423	80	1
5423	83	1
5423	11167	1
5424	17	11
5424	20	1
5424	23	6
5424	38	1
5424	73	1
5424	80	7
5424	87	1
5424	126	1
5424	198	1
5424	209	1
5424	212	1
5424	215	1
5424	284	1
5424	295	6
5424	305	1
5424	308	1
5424	347	2
5424	476	1
5424	717	1
5424	723	1
5424	928	1
5424	1872	1
5424	2156	1
5424	2948	1
5424	4888	1
5424	4889	1
5424	4896	1
5424	5464	1
5424	6055	1
5424	6056	1
5424	6058	1
5424	6242	1
5424	10834	1
5424	11627	1
5425	129	1
5425	133	1
5425	291	1
5425	11628	1
5426	12	1
5426	13	2
5426	15	1
5426	23	1
5426	24	1
5426	32	2
5426	66	1
5426	72	4
5426	78	5
5426	80	8
5426	83	6
5426	86	3
5426	94	1
5426	129	1
5426	133	1
5426	159	1
5426	190	1
5426	215	1
5426	295	2
5426	345	1
5426	357	1
5426	380	1
5426	384	3
5426	386	2
5426	474	1
5426	814	1
5426	817	1
5426	928	3
5426	1777	3
5426	2908	1
5426	4506	1
5426	6225	1
5426	6351	1
5426	8060	1
5426	9946	1
5426	9989	1
5427	15	6
5427	23	4
5427	24	10
5427	71	1
5427	72	9
5427	78	1
5427	126	1
5427	129	4
5427	191	7
5427	228	1
5427	274	1
5427	284	1
5427	295	1
5427	501	1
5427	728	1
5427	832	1
5427	843	1
5427	1090	1
5427	1338	1
5427	1341	1
5427	1431	1
5427	1650	1
5427	1755	1
5427	2151	1
5427	2152	1
5427	2837	1
5427	3996	1
5427	8117	1
5427	8727	1
5427	8807	1
5430	13	1
5430	15	1
5430	24	1
5430	72	2
5430	78	3
5430	80	5
5430	83	1
5430	133	4
5430	169	1
5430	184	4
5430	212	1
5430	274	1
5430	295	1
5430	382	1
5430	832	1
5430	2075	1
5430	3517	1
5430	8210	1
5430	8430	1
5430	8727	1
5430	10875	1
5430	11628	1
5431	233	1
5431	357	1
5431	1338	1
5431	11627	1
5431	11628	1
5432	23	1
5432	77	1
5432	80	1
5432	83	1
5432	129	1
5432	295	1
5432	382	1
5432	1572	1
5432	11420	1
5435	17	1
5436	618	1
5438	23	2
5438	163	2
5438	989	1
5439	2404	1
5440	23	1
5440	48	1
5440	139	2
5440	314	1
5440	534	1
5440	2561	1
5440	2611	1
5440	8012	1
5442	38	1
5442	163	1
5442	989	1
5442	2635	1
5442	9311	1
5444	23	1
5444	305	1
5444	314	1
5444	534	1
5445	139	1
5445	144	1
5445	7251	1
5446	202	1
5448	139	1
5450	108	1
5450	136	1
5451	23	1
5451	38	1
5451	129	1
5451	4599	1
5451	4601	1
5452	23	1
5452	163	1
5452	305	1
5452	314	1
5452	989	2
5452	5092	1
5452	5093	1
5456	1502	1
5456	3273	1
5457	32	1
5457	188	1
5458	17	2
5458	46	1
5458	60	3
5458	85	5
5458	126	1
5458	440	1
5458	558	3
5458	4193	1
5458	4221	1
5458	11514	1
5460	5	1
5460	60	1
5460	821	1
5461	8	1
5461	23	1
5461	29	1
5461	85	1
5461	555	1
5461	558	1
5461	560	1
5461	566	1
5461	577	1
5461	2744	1
5462	608	2
5462	4924	1
5463	2	1
5463	5	1
5463	13	1
5463	15	1
5463	17	3
5463	32	1
5463	60	3
5463	129	2
5463	178	3
5463	189	1
5463	232	1
5463	345	1
5463	401	1
5463	568	5
5463	1464	2
5463	4193	1
5463	11836	1
5463	11839	1
5467	23	1
5468	23	1
5468	230	1
5469	139	1
5469	534	1
5469	2774	1
5471	399	1
5471	425	1
5471	2150	1
5474	193	1
5474	2178	1
5475	193	2
5475	369	1
5475	2172	1
5475	2173	1
5477	181	1
5477	193	3
5477	215	1
5477	228	1
5477	1208	1
5477	4200	1
5479	193	2
5479	2173	2
5479	4200	1
5479	4221	1
5479	5072	1
5479	9047	1
5479	9048	1
5479	9049	1
5479	9050	1
5479	9051	1
5479	9052	1
5479	9053	1
5479	9054	1
5479	9055	1
5480	0	1
5480	5	1
5480	71	1
5480	90	2
5480	379	2
5480	1264	1
5480	2100	1
5481	193	2
5481	2172	1
5481	2173	2
5481	2178	1
5482	183	6
5482	519	1
5482	534	3
5482	2443	2
5482	6464	2
5483	0	1
5483	71	1
5483	72	1
5483	379	2
5485	101	1
5485	102	1
5485	303	1
5486	0	1
5486	5	2
5486	29	2
5486	60	2
5486	188	1
5487	6	1
5487	23	1
5487	27	1
5487	29	2
5487	32	1
5487	178	3
5487	555	1
5487	559	1
5487	568	1
5487	1723	1
5491	23	1
5491	305	1
5491	345	1
5491	1237	1
5491	2647	1
5491	2648	1
5491	2649	1
5491	5638	1
5492	12	1
5492	55	1
5492	78	1
5492	133	1
5492	212	1
5492	501	1
5492	601	1
5492	1616	1
5492	2647	1
5492	10181	1
5492	10183	1
5493	23	1
5493	209	1
5493	345	1
5493	601	1
5493	1237	1
5494	23	1
5494	24	1
5494	72	2
5494	129	2
5494	601	1
5494	2646	1
5494	10910	1
5495	24	1
5495	72	1
5495	209	1
5495	305	1
5495	345	1
5495	1723	1
5495	2645	1
5495	5738	1
5495	9458	1
5495	9459	1
5496	2649	1
5497	78	1
5497	305	1
5497	345	1
5497	1723	1
5497	2645	1
5498	60	1
5500	129	1
5500	1237	1
5500	2156	1
5500	2647	1
5502	183	1
5502	192	1
5502	357	1
5503	183	1
5503	192	1
5503	357	1
5503	8212	1
5504	183	1
5504	192	1
5504	1354	1
5504	8747	1
5505	101	1
5505	102	1
5506	24	1
5506	191	2
5506	192	2
5506	215	1
5506	246	1
5506	291	2
5506	728	3
5506	1373	1
5506	2078	1
5506	3025	1
5507	180	1
5507	181	1
5507	193	4
5507	425	1
5507	1509	2
5507	4287	1
5507	8975	1
5508	180	2
5508	193	2
5508	1509	1
5509	193	1
5512	5543	1
5513	126	1
5513	180	3
5513	181	1
5513	310	1
5513	417	1
5513	1208	1
5513	1509	1
5514	193	1
5514	743	1
5515	126	1
5515	180	1
5515	1509	1
5515	2016	1
5516	193	1
5517	193	1
5517	1509	1
5517	7342	1
5518	72	1
5518	177	1
5518	179	1
5518	193	1
5518	369	1
5518	425	1
5518	816	1
5521	72	1
5522	209	1
5522	264	3
5522	310	1
5522	3853	1
5522	3857	1
5522	4980	1
5522	4984	1
5522	4986	1
5522	5514	1
5526	97	1
5526	192	2
5526	1604	1
5527	2677	1
5528	192	1
5528	305	1
5528	8969	1
5529	17	1
5529	126	1
5529	11238	1
5530	6	1
5530	17	1
5530	60	4
5530	72	1
5530	129	3
5530	188	3
5530	3601	1
5532	129	2
5532	291	1
5532	320	1
5532	817	1
5533	72	1
5533	501	1
5533	817	1
5533	982	1
5533	1093	1
5533	1481	1
5533	4160	1
5533	6053	1
5533	6057	1
5533	6059	1
5533	6061	1
5534	78	2
5534	80	1
5534	83	2
5534	126	1
5534	4182	1
5535	2	1
5535	13	1
5535	26	1
5535	178	3
5535	568	3
5535	1464	1
5536	133	1
5536	184	2
5536	291	2
5536	357	1
5536	688	1
5536	822	7
5536	2203	1
5536	3735	1
5536	4154	1
5536	6548	1
5536	8106	1
5537	82	1
5537	184	3
5537	291	3
5537	688	1
5537	822	7
5537	823	2
5537	3735	1
5537	4151	1
5537	4154	5
5537	6548	2
5537	8106	1
5537	8482	1
5539	80	1
5539	129	1
5539	357	1
5541	212	1
5541	295	1
5541	2678	1
5542	184	2
5542	291	1
5542	688	1
5542	822	5
5542	3735	1
5542	4154	2
5542	8106	1
5542	10635	1
5543	0	2
5543	126	1
5543	379	2
5543	612	1
5544	0	2
5544	126	1
5544	129	2
5544	369	5
5544	378	5
5544	604	1
5544	1351	2
5544	1509	1
5544	1708	1
5545	1351	2
5545	7318	1
5547	17	4
5547	32	1
5547	60	2
5547	72	1
5547	85	5
5547	87	1
5547	129	4
5547	232	1
5547	347	1
5547	389	1
5547	401	1
5547	555	1
5547	558	2
5547	604	1
5547	1090	1
5547	2097	1
5547	2100	1
5547	4765	1
5547	5904	1
5548	379	1
5549	0	4
5549	5	3
5549	379	4
5549	1683	1
5549	2099	1
5549	2100	1
5549	3559	1
5549	4312	1
5549	5490	1
5550	0	2
5550	1	1
5550	4	4
5550	369	3
5550	378	5
5550	1351	3
5550	11378	1
5551	29	1
5551	102	1
5551	5070	1
5551	5263	1
5551	11050	1
5552	102	1
5552	303	1
5552	633	1
5553	102	1
5553	11042	1
5553	11043	1
5553	11044	1
5553	11045	1
5553	11046	1
5554	104	1
5555	17	2
5555	23	1
5555	78	1
5555	80	1
5555	101	1
5555	1191	1
5555	2300	1
5555	2978	1
5555	9172	1
5555	9186	1
5555	9187	1
5558	72	1
5558	78	1
5559	8928	1
5560	23	1
5560	38	1
5560	101	1
5560	102	2
5560	120	1
5560	194	2
5560	303	2
5560	305	1
5560	7179	1
5560	11627	1
5561	23	1
5561	72	1
5561	78	1
5561	133	2
5561	215	1
5561	305	2
5561	2735	1
5563	0	1
5563	71	2
5563	72	1
5563	81	2
5563	126	2
5563	209	1
5563	379	6
5563	2729	1
5563	2731	1
5563	5252	1
5563	5253	1
5564	81	4
5565	24	1
5565	320	1
5565	379	1
5565	2730	1
5566	0	1
5567	191	1
5569	6	1
5569	88	2
5569	379	2
5569	608	2
5569	1855	1
5569	5077	1
5570	0	1
5570	71	1
5570	72	1
5570	81	1
5570	379	3
5570	412	1
5570	2729	1
5570	6069	1
5571	0	1
5571	81	2
5571	345	1
5571	2742	1
5572	71	1
5572	72	2
5572	438	2
5572	822	1
5572	7157	1
5573	13	4
5573	14	3
5573	17	1
5573	46	5
5573	567	1
5573	2743	1
5573	2748	1
5573	5932	1
5573	5933	1
5574	7	1
5574	9	1
5574	17	1
5574	85	1
5574	558	2
5575	12	2
5575	13	2
5575	14	1
5575	17	2
5575	32	1
5575	68	1
5575	87	1
5575	89	1
5575	186	1
5575	581	1
5575	819	1
5575	1478	1
5576	80	1
5576	384	1
5576	386	1
5577	568	1
5577	2743	1
5577	9569	1
5577	9575	1
5578	9	1
5578	60	1
5578	85	1
5578	558	1
5579	8	1
5579	17	1
5579	60	1
5579	85	1
5579	558	1
5580	73	2
5580	593	1
5581	26	1
5581	568	1
5582	13	1
5582	26	3
5582	45	1
5582	568	1
5582	601	1
5582	2743	1
5582	11436	1
5583	17	1
5583	178	1
5583	189	1
5583	338	1
5583	505	1
5583	567	1
5583	568	2
5583	3601	1
5584	12	1
5584	17	2
5584	32	2
5584	45	1
5584	60	3
5584	66	1
5584	440	1
5584	493	1
5584	567	1
5584	568	2
5584	601	1
5584	832	1
5585	26	2
5585	568	1
5585	2743	1
5586	8	1
5586	9	1
5586	60	1
5586	556	1
5586	558	1
5586	1433	1
5588	17	1
5588	22	3
5588	1500	1
5588	6821	1
5589	6	1
5589	29	2
5589	178	2
5589	189	2
5590	17	1
5590	29	1
5590	60	1
5590	85	2
5590	558	2
5590	568	1
5590	3601	1
5591	32	2
5591	101	1
5591	2339	1
5593	13	2
5593	60	1
5593	212	1
5593	567	2
5593	568	3
5593	820	1
5593	2743	1
5593	6217	1
5594	85	1
5594	558	1
5595	9	1
5595	319	1
5595	558	1
5596	8	1
5596	60	1
5596	558	1
5597	85	1
5597	558	1
5599	55	1
5601	23	1
5601	78	1
5601	80	1
5601	295	2
5601	597	1
5603	108	1
5604	72	1
5604	78	1
5604	821	1
5605	2764	1
5606	23	2
5606	136	1
5606	200	1
5606	201	1
5606	340	1
5607	23	1
5607	72	1
5607	77	1
5607	126	1
5607	318	1
5607	2763	1
5607	4042	1
5608	2766	1
5610	17	2
5610	23	1
5610	38	1
5610	72	1
5610	83	1
5610	295	1
5611	72	1
5611	77	1
5611	2785	1
5611	9841	1
5612	2766	1
5612	2767	1
5612	2769	1
5612	2770	1
5613	2768	1
5613	2790	1
5614	9308	1
5615	2771	1
5616	2764	1
5616	2772	1
5617	2766	1
5617	2770	1
5617	2781	1
5618	2776	1
5619	4590	1
5620	82	2
5620	129	3
5620	246	1
5620	399	1
5620	425	4
5620	501	1
5620	686	8
5620	816	5
5620	1597	6
5620	11871	1
5621	45	1
5621	55	1
5621	78	1
5621	120	1
5621	133	3
5621	183	1
5621	184	6
5621	194	4
5621	212	1
5621	230	1
5621	291	1
5621	330	1
5621	501	1
5621	519	1
5621	618	1
5621	635	1
5621	817	1
5621	822	1
5621	832	1
5621	984	1
5621	1431	1
5621	1480	1
5621	1616	1
5621	2888	6
5621	3797	1
5621	5309	1
5621	5370	1
5621	5549	1
5621	5638	1
5621	9075	1
5621	9076	1
5621	9077	3
5621	9078	2
5621	9079	1
5621	9748	1
5621	9985	1
5621	10181	1
5621	10182	1
5621	10185	1
5621	10186	1
5621	10188	1
5621	10192	1
5621	10193	1
5621	10194	1
5621	10195	1
5621	10196	1
5621	10197	1
5621	10198	1
5621	10199	1
5621	10374	1
5621	10375	1
5622	72	1
5622	183	1
5624	72	1
5624	241	1
5624	425	1
5624	4260	1
5624	5349	1
5624	9386	1
5625	521	1
5625	686	1
5625	1597	1
5625	2811	1
5625	2812	1
5625	2813	1
5625	2814	1
5627	23	1
5627	11651	1
5628	78	1
5628	305	1
5628	3380	1
5628	4599	1
5628	4600	1
5628	4612	1
5629	23	3
5629	48	1
5629	80	2
5629	129	2
5629	194	1
5629	264	1
5629	291	2
5629	339	1
5629	504	1
5632	4	1
5632	401	1
5632	10132	1
5634	38	1
5634	308	1
5635	23	1
5635	777	2
5635	1873	1
5635	4823	1
5635	5063	1
5635	5064	1
5635	6037	1
5637	72	1
5637	1238	1
5641	72	1
5641	180	1
5641	504	1
5642	23	4
5642	48	2
5642	72	1
5642	108	1
5642	129	5
5642	133	2
5642	183	4
5642	192	6
5642	200	1
5642	215	1
5642	291	1
5642	345	3
5642	357	1
5642	476	1
5642	521	1
5642	676	1
5642	691	1
5642	1090	1
5642	1091	1
5642	1095	1
5642	1338	1
5642	1736	1
5642	3305	1
5642	3533	1
5642	4600	1
5642	5608	1
5642	6368	1
5642	7600	1
5642	9705	1
5642	10470	1
5643	72	3
5643	77	1
5643	78	1
5643	129	3
5643	600	2
5643	5532	1
5644	23	1
5644	129	1
5644	505	1
5645	23	1
5645	108	1
5645	215	1
5645	345	1
5645	2155	1
5645	6617	1
5647	72	4
5647	77	1
5647	168	1
5647	226	2
5647	379	1
5647	425	2
5647	816	1
5647	1418	2
5647	3436	1
5647	11853	1
5649	183	1
5649	399	1
5649	816	1
5650	129	1
5650	425	1
5650	8870	1
5650	11370	1
5653	101	2
5653	3294	1
5653	4194	2
5653	7830	1
5653	9389	1
5653	9391	1
5653	9392	1
5653	9393	1
5653	9394	1
5653	9395	1
5653	9396	1
5653	9397	1
5653	9398	1
5653	9399	1
5653	9400	1
5653	9401	1
5653	9402	1
5654	82	1
5654	104	1
5654	1934	1
5655	72	5
5655	77	4
5655	129	1
5655	345	5
5655	474	1
5655	4726	1
5655	11939	1
5656	183	1
5656	5751	1
5657	80	1
5657	126	1
5657	180	1
5658	536	1
5658	3937	1
5658	3943	1
5658	7961	1
5659	72	2
5659	77	1
5659	78	1
5659	126	1
5659	180	2
5659	181	3
5659	215	1
5659	274	1
5660	15	4
5660	72	3
5660	78	2
5660	80	2
5660	120	1
5660	126	1
5660	168	1
5660	180	14
5660	181	5
5660	194	7
5660	241	1
5660	363	1
5660	504	1
5660	728	3
5660	1808	3
5660	1819	1
5660	2159	2
5660	2677	1
5660	4308	1
5660	8913	1
5660	9250	1
5660	10054	1
5661	520	1
5661	538	1
5661	1518	1
5662	19	1
5662	48	1
5662	82	11
5662	126	1
5662	129	6
5662	519	1
5662	520	1
5662	618	1
5662	695	1
5662	818	1
5662	831	1
5662	840	1
5662	1090	1
5662	1341	1
5662	1597	1
5662	1761	1
5662	1872	1
5662	2566	2
5662	2651	1
5662	3240	1
5662	6823	1
5662	9836	1
5664	101	2
5664	129	3
5664	133	1
5664	166	1
5664	209	1
5664	303	2
5664	345	1
5664	364	1
5664	474	1
5664	618	6
5664	633	1
5664	634	1
5664	706	1
5664	819	1
5664	1704	1
5664	3108	1
5664	10689	1
5664	10984	1
5665	23	2
5665	48	1
5665	72	2
5665	77	1
5665	78	2
5665	80	1
5665	129	1
5665	133	5
5665	183	1
5665	184	1
5665	212	1
5665	291	1
5665	295	2
5665	345	2
5665	604	1
5665	2162	1
5665	3756	1
5665	3759	1
5665	9059	1
5665	9306	1
5665	9424	1
5666	13	2
5666	60	2
5666	183	1
5666	212	1
5666	567	2
5666	2839	1
5667	13	1
5667	190	1
5667	567	1
5667	2443	1
5668	25	1
5668	86	1
5668	129	1
5668	190	1
5668	212	1
5668	233	1
5668	284	1
5668	357	1
5668	794	1
5668	814	2
5668	1308	1
5668	2204	1
5668	2835	1
5669	13	1
5669	212	1
5670	17	1
5670	32	1
5670	86	2
5670	190	2
5670	814	2
5670	2838	1
5671	13	1
5671	25	1
5671	32	1
5671	55	1
5671	80	1
5671	86	2
5671	212	1
5671	380	1
5671	814	1
5672	13	1
5672	25	1
5672	86	1
5672	89	1
5672	190	1
5672	212	1
5672	228	1
5672	233	1
5672	284	1
5672	380	1
5672	557	1
5672	814	1
5672	1010	1
5672	2204	1
5672	2835	1
5672	2836	1
5672	2837	1
5674	32	2
5674	72	2
5674	86	8
5674	87	1
5674	190	4
5674	228	1
5674	814	1
5674	1010	1
5674	6198	1
5674	6199	1
5674	9989	1
5675	13	2
5675	17	1
5675	22	1
5675	32	2
5675	66	1
5675	338	1
5675	2835	1
5676	13	1
5676	25	1
5676	60	1
5676	86	1
5676	228	1
5676	233	1
5676	380	1
5676	814	1
5676	1431	1
5676	2835	1
5676	2839	1
5677	13	1
5677	190	1
5677	538	1
5678	12	4
5678	13	5
5678	14	1
5678	17	4
5678	19	1
5678	20	1
5678	22	1
5678	25	2
5678	38	1
5678	46	2
5678	68	1
5678	87	3
5678	89	3
5678	104	1
5678	129	2
5678	233	1
5678	298	1
5678	308	1
5678	345	1
5678	550	1
5678	561	1
5678	563	2
5678	794	1
5678	817	1
5678	819	2
5678	1431	1
5678	1478	1
5678	2316	1
5678	2338	1
5678	2836	1
5678	2841	1
5678	2842	1
5678	4823	1
5678	6199	1
5678	6201	1
5678	6202	1
5679	13	1
5679	25	1
5679	32	2
5679	86	3
5679	87	1
5679	190	1
5679	212	1
5679	284	1
5679	357	1
5679	814	1
5679	829	1
5679	1010	1
5679	2840	1
5680	13	2
5680	32	1
5680	2835	1
5680	6944	1
5681	12	1
5681	13	1
5681	133	1
5681	183	6
5681	190	5
5681	194	2
5681	212	1
5681	228	3
5681	791	1
5681	1500	1
5681	1741	1
5681	1894	1
5681	2735	1
5681	3586	1
5681	3718	1
5681	4097	1
5681	5855	1
5681	11126	1
5682	183	1
5682	538	1
5682	3122	1
5682	4959	1
5683	25	2
5683	86	2
5683	190	1
5683	228	1
5683	814	1
5684	71	1
5684	242	1
5684	254	1
5684	379	3
5684	5422	2
5685	226	1
5685	340	1
5685	984	1
5685	1134	1
5685	1354	1
5685	1448	1
5685	1846	1
5685	8098	1
5685	11868	1
5685	11869	1
5685	11870	1
5687	71	3
5687	379	2
5687	728	1
5687	5359	1
5687	6067	1
5687	6068	1
5689	984	1
5690	183	1
5692	71	2
5692	180	1
5692	320	2
5692	2730	1
5692	9988	1
5693	0	1
5693	90	2
5693	379	1
5693	610	4
5693	2097	1
5695	71	1
5695	379	3
5695	608	1
5697	183	1
5697	984	1
5698	24	1
5698	146	1
5698	379	3
5698	610	1
5698	2097	1
5698	2100	1
5698	2101	1
5698	6073	1
5699	0	1
5699	5367	1
5704	183	1
5704	212	1
5704	984	1
5705	183	1
5705	194	1
5708	13	2
5708	23	1
5708	32	1
5708	78	1
5708	194	1
5708	440	1
5708	1508	1
5708	2474	1
5708	2561	1
5708	2651	1
5708	3425	1
5709	2883	1
5711	17	1
5711	78	1
5711	84	1
5711	101	1
5711	186	1
5711	190	1
5711	227	1
5711	231	1
5711	303	1
5711	633	1
5711	723	1
5711	4176	1
5713	72	1
5714	13	2
5714	17	1
5714	32	2
5714	80	3
5714	82	1
5714	295	1
5714	1508	1
5714	2561	1
5714	4492	1
5716	24	1
5716	71	4
5716	79	1
5716	191	1
5716	379	1
5716	841	2
5716	1017	1
5716	1018	1
5716	1022	1
5716	1272	2
5716	2317	1
5716	6387	1
5717	2099	1
5719	72	5
5719	74	9
5719	87	9
5719	129	2
5719	133	1
5719	190	2
5719	191	11
5719	225	1
5719	246	11
5719	357	1
5719	380	1
5719	474	2
5719	728	1
5719	2717	1
5719	3528	1
5719	5504	1
5719	6347	1
5719	6460	1
5719	7836	1
5719	10014	1
5720	68	1
5720	187	1
5720	264	1
5720	310	4
5720	1441	2
5720	1939	2
5721	310	1
5721	1454	1
5722	101	1
5722	187	1
5722	310	1
5723	305	1
5723	310	3
5723	345	1
5723	817	1
5723	819	1
5723	4981	1
5723	7529	2
5724	310	1
5724	10855	1
5725	310	2
5725	728	1
5725	4981	1
5725	7529	1
5727	13	1
5727	58	1
5727	928	1
5727	2890	1
5727	2891	1
5727	2893	1
5729	126	1
5729	8752	1
5736	32	1
5736	66	1
5736	2103	1
5741	3	1
5741	1266	1
5741	3265	1
5741	6018	1
5742	32	1
5742	86	2
5743	14	2
5743	17	2
5743	32	3
5743	190	1
5743	928	2
5743	1783	1
5746	13	1
5746	33	4
5746	46	1
5746	563	1
5746	8923	1
5746	8929	1
5746	8945	1
5749	186	1
5751	32	3
5751	86	1
5751	345	1
5751	814	1
5751	1010	2
5751	2102	1
5751	2103	1
5751	9588	1
5752	13	1
5752	58	1
5752	2897	1
5754	17	1
5754	31	1
5754	78	1
5754	80	1
5754	83	1
5754	87	1
5754	126	1
5754	274	1
5754	305	1
5754	386	1
5754	1777	1
5754	2563	1
5755	177	2
5757	12	1
5757	13	1
5757	14	1
5757	31	1
5757	32	1
5757	337	1
5757	8925	1
5757	8926	1
5757	8934	1
5758	102	1
5758	2206	1
5758	5199	1
5760	13	1
5760	186	1
5760	209	1
5761	13	1
5761	17	1
5761	32	1
5761	66	1
5761	80	1
5761	1010	1
5761	2891	1
5764	2899	1
5765	12	1
5765	32	1
5765	45	1
5765	72	3
5765	78	3
5765	80	5
5765	83	4
5765	126	1
5765	194	1
5765	382	3
5765	9988	1
5766	12	1
5766	17	2
5766	20	1
5766	6944	1
5766	11440	1
5768	17	1
5768	78	1
5768	80	2
5768	83	1
5768	194	1
5768	237	1
5768	305	1
5768	308	1
5768	11108	1
5769	12	1
5769	24	1
5769	82	1
5769	84	1
5769	97	1
5769	194	1
5769	209	1
5769	229	1
5769	345	1
5769	2098	1
5770	72	1
5771	402	1
5772	71	3
5772	72	2
5772	209	1
5773	87	1
5773	191	1
5773	380	1
5774	0	1
5774	379	4
5775	15	1
5776	71	3
5776	72	2
5776	191	4
5776	246	1
5776	604	2
5776	728	3
5776	5367	1
5776	10985	1
5777	71	2
5777	191	2
5777	380	2
5777	728	1
5777	1508	1
5778	26	1
5778	178	1
5778	530	1
5778	568	1
5778	820	1
5778	2743	1
5778	6017	1
5779	2910	1
5779	2911	1
5781	26	1
5781	189	1
5781	530	1
5783	15	2
5783	24	1
5783	73	1
5783	274	2
5783	386	1
5786	72	2
5786	78	3
5786	80	2
5786	83	1
5786	194	1
5786	345	1
5786	382	1
5786	384	2
5787	15	2
5787	24	1
5787	274	5
5787	1464	1
5788	15	1
5788	24	3
5788	73	1
5788	78	1
5788	80	1
5788	194	3
5788	274	6
5788	305	1
5788	384	1
5788	386	2
5788	504	1
5789	12	1
5789	13	1
5789	14	1
5789	23	1
5789	72	2
5789	78	1
5789	80	2
5789	83	2
5789	126	1
5789	129	3
5789	133	3
5789	212	1
5789	215	1
5789	291	2
5789	295	1
5789	386	1
5789	474	1
5789	618	1
5789	750	1
5789	817	1
5789	822	1
5789	928	1
5789	1872	1
5789	2563	1
5789	8317	1
5789	8442	1
5789	9989	1
5792	15	2
5792	16	1
5792	24	1
5792	73	1
5792	274	5
5792	305	1
5792	728	1
5792	3374	1
5792	9608	1
5793	2	1
5793	15	1
5793	24	3
5793	178	1
5793	194	1
5793	274	4
5793	284	1
5793	1464	1
5795	15	1
5795	17	1
5795	78	1
5795	274	1
5797	17	1
5797	338	1
5797	4597	1
5798	17	1
5798	23	1
5798	38	2
5798	104	1
5798	308	1
5798	338	1
5798	339	1
5798	563	1
5798	720	1
5798	1598	1
5799	15	1
5799	78	1
5799	80	2
5799	126	1
5799	186	1
5799	274	1
5800	23	2
5800	38	1
5800	78	3
5800	80	8
5800	83	4
5800	129	1
5800	209	1
5800	291	1
5800	295	7
5800	594	4
5800	710	1
5800	928	1
5800	2193	1
5800	5071	1
5800	5087	1
5800	5198	1
5800	8434	1
5800	8439	1
5800	9247	1
5800	9425	1
5800	9945	1
5800	11167	1
5800	11627	1
5801	72	5
5801	78	1
5801	80	9
5801	83	5
5801	126	2
5801	129	4
5801	212	1
5801	401	1
5801	501	1
5801	594	3
5801	2331	1
5802	12	2
5802	13	1
5802	14	2
5802	17	3
5802	20	8
5802	26	1
5802	86	1
5802	129	1
5802	229	1
5802	295	1
5802	384	2
5802	386	1
5802	817	1
5802	1504	1
5802	1956	3
